filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181123_163336.jpg,720,480,INS-B,313,156,422,340
IMG_20181123_163353.jpg,720,480,INS-B,266,173,461,294
IMG_20181123_163435.jpg,720,480,INS-B,273,202,499,264
IMG_20181123_163538.jpg,720,480,INS-A,271,164,497,322
IMG_20181123_163634.jpg,720,480,INS-C,231,123,428,429
IMG_20190521_115816.jpg,1230,896,INS-A,195,19,312,115
IMG_20190521_115816.jpg,1230,896,INS-A,436,53,567,131
IMG_20190521_115816.jpg,1230,896,INS-A,672,119,767,169
IMG_20190521_115816.jpg,1230,896,INS-A,767,35,878,160
IMG_20190521_115816.jpg,1230,896,INS-A,347,157,489,275
IMG_20190521_115816.jpg,1230,896,INS-A,529,209,663,308
IMG_20190521_115816.jpg,1230,896,INS-A,703,208,835,360
IMG_20190521_115816.jpg,1230,896,INS-A,861,293,943,397
IMG_20190521_115816.jpg,1230,896,INS-A,255,295,374,435
IMG_20190521_115816.jpg,1230,896,INS-A,404,417,518,557
IMG_20190521_115816.jpg,1230,896,INS-B,21,510,140,698
IMG_20190521_115816.jpg,1230,896,INS-B,136,516,274,671
IMG_20190521_115816.jpg,1230,896,INS-B,274,484,372,691
IMG_20190521_115816.jpg,1230,896,INS-B,529,461,646,572
IMG_20190521_115816.jpg,1230,896,INS-B,637,443,709,652
IMG_20190521_115816.jpg,1230,896,INS-B,759,497,839,664
IMG_20190521_115816.jpg,1230,896,INS-B,858,486,940,669
IMG_20190521_115816.jpg,1230,896,INS-B,969,483,1059,662
IMG_20190521_115816.jpg,1230,896,INS-B,1092,462,1214,616
IMG_20190521_115816.jpg,1230,896,INS-C,111,732,203,891
IMG_20190521_115816.jpg,1230,896,INS-C,228,731,326,883
IMG_20190521_115816.jpg,1230,896,INS-C,347,735,425,876
IMG_20190521_115816.jpg,1230,896,INS-C,429,727,570,878
IMG_20190521_115816.jpg,1230,896,INS-C,525,715,641,868
IMG_20190521_115816.jpg,1230,896,INS-C,672,708,752,886
IMG_20190521_115816.jpg,1230,896,INS-C,766,699,846,842
IMG_20190521_115816.jpg,1230,896,INS-C,857,697,944,857
IMG_20190521_115816.jpg,1230,896,INS-C,1015,689,1111,836
IMG_20190521_120639.jpg,1920,1080,INS-A,758,24,922,157
IMG_20190521_120639.jpg,1920,1080,INS-A,1504,199,1722,405
IMG_20190521_120639.jpg,1920,1080,INS-A,1510,893,1783,1080
IMG_20190521_120745.jpg,1920,1080,INS-A,416,511,506,634
IMG_20190521_120745.jpg,1920,1080,INS-A,995,263,1116,424
IMG_20190521_120745.jpg,1920,1080,INS-A,897,932,1026,1055
IMG_20190521_120745.jpg,1920,1080,INS-A,1422,720,1558,843
IMG_20190521_121401.jpg,1920,1080,INS-B,781,480,937,699
IMG_20190521_121401.jpg,1920,1080,INS-B,960,363,1137,590
IMG_20190521_122232.jpg,1920,1080,INS-C,197,493,631,722
IMG_20190521_122232.jpg,1920,1080,INS-C,1047,138,1262,609
IMG_20190521_122232.jpg,1920,1080,INS-C,1314,491,1679,745
IMG_20190521_122530.jpg,1920,1080,INS-B,187,3,399,124
IMG_20190521_122530.jpg,1920,1080,INS-C,251,188,410,299
IMG_20190521_122530.jpg,1920,1080,INS-C,893,213,1114,345
IMG_20190521_122530.jpg,1920,1080,INS-B,829,916,1064,1074
IMG_20190521_122530.jpg,1920,1080,INS-C,464,774,603,882
IMG_20190521_122530.jpg,1920,1080,INS-A,158,543,276,691
IMG_20190521_122530.jpg,1920,1080,INS-A,664,466,901,649
IMG_20190521_122530.jpg,1920,1080,INS-A,1726,518,1860,691
IMG_20190521_122530.jpg,1920,1080,INS-A,1535,1,1733,143
IMG_20190521_122603.jpg,1920,1080,INS-A,489,105,543,165
IMG_20190521_122603.jpg,1920,1080,INS-A,601,301,673,369
IMG_20190521_122603.jpg,1920,1080,INS-A,862,6,941,73
IMG_20190521_122603.jpg,1920,1080,INS-A,534,672,578,731
IMG_20190521_122603.jpg,1920,1080,INS-A,842,848,919,924
IMG_20190521_122603.jpg,1920,1080,INS-A,857,622,941,688
IMG_20190521_122603.jpg,1920,1080,INS-A,963,475,1023,523
IMG_20190521_122603.jpg,1920,1080,INS-A,1142,439,1218,505
IMG_20190521_122603.jpg,1920,1080,INS-A,1211,284,1266,357
IMG_20190521_122603.jpg,1920,1080,INS-B,1114,146,1196,193
IMG_20190521_122603.jpg,1920,1080,INS-B,1061,602,1141,683
IMG_20190521_122603.jpg,1920,1080,INS-B,1026,820,1122,886
IMG_20190521_122603.jpg,1920,1080,INS-C,739,568,794,654
IMG_20190521_122603.jpg,1920,1080,INS-C,820,149,896,209
IMG_20190521_122603.jpg,1920,1080,INS-C,820,295,867,368
IMG_20190521_122603.jpg,1920,1080,INS-C,1078,78,1154,129
IMG_20190521_122708.jpg,1920,1080,INS-A,256,591,360,676
IMG_20190521_122708.jpg,1920,1080,INS-A,485,520,639,663
